is_pluie,is_weekend,is_ferie,mois,k_moyen,jour,population,meteo_temp_min,meteo_temp_moy,jour_semaine_num,q_moyen,trimestre,meteo_temp_max,semaine_annee,meteo_precipitations,trafic_eleve,annee,ratio_saturation,saison_ete,saison_hiver,saison_printemps,jour_semaine_Monday,jour_semaine_Saturday,jour_semaine_Sunday,jour_semaine_Thursday,jour_semaine_Tuesday,jour_semaine_Wednesday
0,0,0,10,3.96222,23,161450,8.1,12.7,2,309.4791666666667,4,19.9,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,10,3.96222,23,161450,8.1,12.7,2,309.4791666666667,4,19.9,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,10,7.174379226190477,23,182347,8.1,12.7,2,1790.404761904762,4,19.9,43,0.2,1,2024,0.0040048901168277095,0,0,0,0,0,0,0,0,1
0,0,0,10,7.174379226190477,23,182347,8.1,12.7,2,1790.404761904762,4,19.9,43,0.2,1,2024,0.0040048901168277095,0,0,0,0,0,0,0,0,1
0,0,0,10,3.85667,23,138907,8.1,12.7,2,177.5,4,19.9,43,0.2,0,2024,0.021605994397759103,0,0,0,0,0,0,0,0,1
0,0,0,10,3.85667,23,138907,8.1,12.7,2,177.5,4,19.9,43,0.2,0,2024,0.021605994397759103,0,0,0,0,0,0,0,0,1
0,0,0,10,3.85667,23,138907,8.1,12.7,2,130.48214285714286,4,19.9,43,0.2,0,2024,0.029332272171669154,0,0,0,0,0,0,0,0,1
0,0,0,10,3.85667,23,138907,8.1,12.7,2,130.48214285714286,4,19.9,43,0.2,0,2024,0.029332272171669154,0,0,0,0,0,0,0,0,1
0,0,0,10,3.85667,23,57934,8.1,12.7,2,1019.7619047619048,4,19.9,43,0.2,1,2024,0.0037782268147042355,0,0,0,0,0,0,0,0,1
0,0,0,10,3.85667,23,57934,8.1,12.7,2,1019.7619047619048,4,19.9,43,0.2,1,2024,0.0037782268147042355,0,0,0,0,0,0,0,0,1
0,0,0,10,12.66768613095238,22,57934,11.0,13.5,1,249.8452380952381,4,19.2,43,0.2,0,2024,0.050500006406909964,0,0,0,0,0,0,0,1,0
0,0,0,10,12.66768613095238,22,57934,11.0,13.5,1,249.8452380952381,4,19.2,43,0.2,0,2024,0.050500006406909964,0,0,0,0,0,0,0,1,0
0,0,0,10,4.1081754761904765,23,35837,8.1,12.7,2,102.22619047619048,4,19.9,43,0.2,0,2024,0.03979780186829662,0,0,0,0,0,0,0,0,1
0,0,0,10,3.96222,23,27547,8.1,12.7,2,309.4791666666667,4,19.9,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,10,3.96222,23,27547,8.1,12.7,2,309.4791666666667,4,19.9,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,10,3.994859583333333,23,32386,8.1,12.7,2,371.5238095238095,4,19.9,43,0.2,1,2024,0.01072376981337083,0,0,0,0,0,0,0,0,1
0,0,0,10,3.994859583333333,23,32386,8.1,12.7,2,371.5238095238095,4,19.9,43,0.2,1,2024,0.01072376981337083,0,0,0,0,0,0,0,0,1
0,0,0,10,3.85667,23,27547,8.1,12.7,2,130.48214285714286,4,19.9,43,0.2,0,2024,0.029332272171669154,0,0,0,0,0,0,0,0,1
0,0,0,11,0.6267,29,182347,2.2,5.2,4,109.77777777777776,4,9.4,48,0.0,0,2024,0.00565727181544634,0,0,0,0,0,0,0,0,0
0,0,0,11,0.6267,29,182347,2.2,5.2,4,109.77777777777776,4,9.4,48,0.0,0,2024,0.00565727181544634,0,0,0,0,0,0,0,0,0
0,0,0,11,12.349242424242423,29,161450,2.2,5.2,4,3605.4747474747473,4,9.4,48,0.0,1,2024,0.003424186578012049,0,0,0,0,0,0,0,0,0
0,0,0,11,12.349242424242423,29,161450,2.2,5.2,4,3605.4747474747473,4,9.4,48,0.0,1,2024,0.003424186578012049,0,0,0,0,0,0,0,0,0
0,0,0,11,12.349242424242423,29,161450,2.2,5.2,4,3605.4747474747473,4,9.4,48,0.0,1,2024,0.003424186578012049,0,0,0,0,0,0,0,0,0
0,0,0,11,4.890436287878789,29,55932,2.2,5.2,4,136.4090909090909,4,9.4,48,0.0,0,2024,0.03559034016980925,0,0,0,0,0,0,0,0,0
0,0,0,11,4.890436287878789,29,55932,2.2,5.2,4,136.4090909090909,4,9.4,48,0.0,0,2024,0.03559034016980925,0,0,0,0,0,0,0,0,0
0,0,0,11,4.890436287878789,28,55932,6.1,7.1,3,136.4090909090909,4,11.3,48,0.2,0,2024,0.03559034016980925,0,0,0,0,0,0,1,0,0
0,0,0,11,4.890436287878789,28,55932,6.1,7.1,3,136.4090909090909,4,11.3,48,0.2,0,2024,0.03559034016980925,0,0,0,0,0,0,1,0,0
0,0,0,11,4.890436287878789,28,55932,6.1,7.1,3,136.4090909090909,4,11.3,48,0.2,0,2024,0.03559034016980925,0,0,0,0,0,0,1,0,0
0,0,0,11,3.96222,29,179566,2.2,5.2,4,309.4791666666667,4,9.4,48,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,29,179566,2.2,5.2,4,309.4791666666667,4,9.4,48,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,4.988557904040404,29,161450,2.2,5.2,4,172.4671717171717,4,9.4,48,0.0,0,2024,0.02875793647096502,0,0,0,0,0,0,0,0,0
0,0,0,11,4.988557904040404,29,161450,2.2,5.2,4,172.4671717171717,4,9.4,48,0.0,0,2024,0.02875793647096502,0,0,0,0,0,0,0,0,0
0,0,0,11,4.988557904040404,29,161450,2.2,5.2,4,172.4671717171717,4,9.4,48,0.0,0,2024,0.02875793647096502,0,0,0,0,0,0,0,0,0
0,0,0,11,11.39621212121212,29,137426,2.2,5.2,4,1187.699494949495,4,9.4,48,0.0,1,2024,0.00958712624143608,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,29,138907,2.2,5.2,4,309.4791666666667,4,9.4,48,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,10.466537095959595,29,15207,2.2,5.2,4,173.25252525252523,4,9.4,48,0.0,0,2024,0.06006533954553359,0,0,0,0,0,0,0,0,0
0,0,0,11,10.466537095959595,29,15207,2.2,5.2,4,173.25252525252523,4,9.4,48,0.0,0,2024,0.06006533954553359,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,29,57934,2.2,5.2,4,309.4791666666667,4,9.4,48,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,29,57934,2.2,5.2,4,309.4791666666667,4,9.4,48,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,29,57934,2.2,5.2,4,309.4791666666667,4,9.4,48,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,29,35837,2.2,5.2,4,309.4791666666667,4,9.4,48,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,29,35837,2.2,5.2,4,309.4791666666667,4,9.4,48,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,29,35837,2.2,5.2,4,309.4791666666667,4,9.4,48,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,29,35837,2.2,5.2,4,309.4791666666667,4,9.4,48,0.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,0
0,0,0,11,3.96222,28,32386,6.1,7.1,3,309.4791666666667,4,11.3,48,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
1,0,0,11,6.189355,19,183839,8.8,10.6,1,435.6666666666667,4,12.9,47,18.7,1,2024,0.014174095419847328,0,0,0,0,0,0,0,1,0
1,0,0,11,6.189355,19,183839,8.8,10.6,1,435.6666666666667,4,12.9,47,18.7,1,2024,0.014174095419847328,0,0,0,0,0,0,0,1,0
1,0,0,11,6.189355,19,183839,8.8,10.6,1,435.6666666666667,4,12.9,47,18.7,1,2024,0.014174095419847328,0,0,0,0,0,0,0,1,0
0,0,0,10,3.96222,22,183839,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,10,3.96222,22,183839,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,10,3.96222,22,183839,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,10,3.96222,22,179566,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,10,3.96222,22,179566,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
1,0,0,10,18.91785714285714,21,160526,16.3,17.2,0,3922.363095238096,4,21.6,43,2.6,1,2024,0.004821847145837283,0,0,0,1,0,0,0,0,0
1,0,0,10,18.91785714285714,21,160526,16.3,17.2,0,3922.363095238096,4,21.6,43,2.6,1,2024,0.004821847145837283,0,0,0,1,0,0,0,0,0
0,0,0,10,4.806443095238095,22,231476,11.0,13.5,1,224.79166666666663,4,19.2,43,0.2,0,2024,0.021287070360899486,0,0,0,0,0,0,0,1,0
0,0,0,10,4.806443095238095,22,231476,11.0,13.5,1,224.79166666666663,4,19.2,43,0.2,0,2024,0.021287070360899486,0,0,0,0,0,0,0,1,0
0,0,0,10,13.297766130952382,22,231476,11.0,13.5,1,393.7738095238095,4,19.2,43,0.2,1,2024,0.03368451961641688,0,0,0,0,0,0,0,1,0
0,0,0,10,13.297766130952382,22,231476,11.0,13.5,1,393.7738095238095,4,19.2,43,0.2,1,2024,0.03368451961641688,0,0,0,0,0,0,0,1,0
0,0,0,10,3.96222,22,138907,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,10,3.96222,22,138907,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,10,3.96222,22,138907,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,10,3.96222,22,138907,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,10,3.96222,22,138907,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
1,0,0,10,3.96222,21,138907,16.3,17.2,0,309.4791666666667,4,21.6,43,2.6,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
1,0,0,10,3.96222,21,138907,16.3,17.2,0,309.4791666666667,4,21.6,43,2.6,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
0,0,0,10,3.96222,22,138887,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,10,3.96222,22,138887,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,10,20.19554023809524,22,84310,11.0,13.5,1,694.8869047619048,4,19.2,43,0.2,1,2024,0.029021296563994218,0,0,0,0,0,0,0,1,0
0,0,0,10,20.19554023809524,22,84310,11.0,13.5,1,694.8869047619048,4,19.2,43,0.2,1,2024,0.029021296563994218,0,0,0,0,0,0,0,1,0
0,0,0,10,1.928943273809524,22,57934,11.0,13.5,1,489.9107142857143,4,19.2,43,0.2,1,2024,0.003929315897323973,0,0,0,0,0,0,0,1,0
0,0,0,10,1.928943273809524,22,57934,11.0,13.5,1,489.9107142857143,4,19.2,43,0.2,1,2024,0.003929315897323973,0,0,0,0,0,0,0,1,0
1,0,0,10,3.96222,21,35837,16.3,17.2,0,309.4791666666667,4,21.6,43,2.6,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
1,0,0,10,3.96222,21,35837,16.3,17.2,0,309.4791666666667,4,21.6,43,2.6,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
0,0,0,10,3.96222,22,48784,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,10,3.96222,22,48784,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,10,3.96222,22,48784,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,10,3.96222,22,48784,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,10,3.96222,22,48784,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,10,3.96222,22,48784,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,10,3.96222,22,15207,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,1,0,10,3.96222,20,32386,11.7,16.3,6,309.4791666666667,4,19.2,42,0.0,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,10,3.96222,20,32386,11.7,16.3,6,309.4791666666667,4,19.2,42,0.0,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
1,0,0,11,3.96222,27,138907,8.5,11.2,2,309.4791666666667,4,14.1,48,2.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
1,0,0,11,3.96222,27,138907,8.5,11.2,2,309.4791666666667,4,14.1,48,2.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
1,0,0,11,3.96222,27,138907,8.5,11.2,2,309.4791666666667,4,14.1,48,2.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
1,0,0,11,3.96222,27,138907,8.5,11.2,2,309.4791666666667,4,14.1,48,2.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
1,0,0,11,3.96222,27,161450,8.5,11.2,2,309.4791666666667,4,14.1,48,2.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
1,0,0,11,3.96222,27,161450,8.5,11.2,2,309.4791666666667,4,14.1,48,2.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
1,0,0,11,3.96222,27,161450,8.5,11.2,2,309.4791666666667,4,14.1,48,2.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
1,0,0,11,6.615955176767677,27,183839,8.5,11.2,2,381.91666666666663,4,14.1,48,2.0,1,2024,0.017277793715171304,0,0,0,0,0,0,0,0,1
1,0,0,11,6.615955176767677,27,183839,8.5,11.2,2,381.91666666666663,4,14.1,48,2.0,1,2024,0.017277793715171304,0,0,0,0,0,0,0,0,1
1,0,0,11,14.608333333333334,27,160526,8.5,11.2,2,3364.9065656565654,4,14.1,48,2.0,1,2024,0.004340088783921363,0,0,0,0,0,0,0,0,1
1,0,0,11,14.608333333333334,27,160526,8.5,11.2,2,3364.9065656565654,4,14.1,48,2.0,1,2024,0.004340088783921363,0,0,0,0,0,0,0,0,1
0,0,0,11,3.96222,28,161450,6.1,7.1,3,309.4791666666667,4,11.3,48,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
0,0,0,11,3.96222,28,161450,6.1,7.1,3,309.4791666666667,4,11.3,48,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
0,0,0,11,3.96222,28,231476,6.1,7.1,3,309.4791666666667,4,11.3,48,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
0,0,0,11,3.96222,28,231476,6.1,7.1,3,309.4791666666667,4,11.3,48,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,1,0,0
0,0,0,11,15.909342095959598,28,231476,6.1,7.1,3,304.97222222222223,4,11.3,48,0.2,0,2024,0.05199603408575084,0,0,0,0,0,0,1,0,0
0,0,0,11,15.909342095959598,28,231476,6.1,7.1,3,304.97222222222223,4,11.3,48,0.2,0,2024,0.05199603408575084,0,0,0,0,0,0,1,0,0
0,0,0,11,0.41287176767676764,28,182347,6.1,7.1,3,60.618686868686865,4,11.3,48,0.2,0,2024,0.006700431129871727,0,0,0,0,0,0,1,0,0
0,0,0,11,0.41287176767676764,28,182347,6.1,7.1,3,60.618686868686865,4,11.3,48,0.2,0,2024,0.006700431129871727,0,0,0,0,0,0,1,0,0
1,0,0,11,2.258857601010101,27,182347,8.5,11.2,2,256.4343434343434,4,14.1,48,2.0,0,2024,0.008774499823432473,0,0,0,0,0,0,0,0,1
1,0,0,11,2.258857601010101,27,182347,8.5,11.2,2,256.4343434343434,4,14.1,48,2.0,0,2024,0.008774499823432473,0,0,0,0,0,0,0,0,1
0,0,0,11,12.377365732323232,28,57934,6.1,7.1,3,411.6868686868687,4,11.3,48,0.2,1,2024,0.029992148215684352,0,0,0,0,0,0,1,0,0
0,0,0,11,12.377365732323232,28,57934,6.1,7.1,3,411.6868686868687,4,11.3,48,0.2,1,2024,0.029992148215684352,0,0,0,0,0,0,1,0,0
1,0,0,11,3.96222,27,35837,8.5,11.2,2,309.4791666666667,4,14.1,48,2.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
1,0,0,11,3.96222,27,35837,8.5,11.2,2,309.4791666666667,4,14.1,48,2.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
0,0,0,11,10.12997952020202,28,48784,6.1,7.1,3,643.9848484848485,4,11.3,48,0.2,1,2024,0.015705763544676486,0,0,0,0,0,0,1,0,0
0,0,0,11,3.96222,26,27547,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,11,3.96222,26,27547,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,10,4.932553988095238,24,55932,8.3,13.3,3,189.82142857142856,4,20.2,43,0.2,0,2024,0.025849057021648265,0,0,0,0,0,0,1,0,0
0,0,0,10,4.932553988095238,24,55932,8.3,13.3,3,189.82142857142856,4,20.2,43,0.2,0,2024,0.025849057021648265,0,0,0,0,0,0,1,0,0
1,0,0,10,3.96222,21,160526,16.3,17.2,0,309.4791666666667,4,21.6,43,2.6,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
1,0,0,10,3.96222,21,160526,16.3,17.2,0,309.4791666666667,4,21.6,43,2.6,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
1,0,0,10,3.85667,21,35837,16.3,17.2,0,825.1904761904761,4,21.6,43,2.6,1,2024,0.004668015561959654,0,0,0,1,0,0,0,0,0
1,0,0,10,4.1081754761904765,21,35837,16.3,17.2,0,102.22619047619048,4,21.6,43,2.6,0,2024,0.03979780186829662,0,0,0,1,0,0,0,0,0
1,0,0,10,4.1081754761904765,21,35837,16.3,17.2,0,102.22619047619048,4,21.6,43,2.6,0,2024,0.03979780186829662,0,0,0,1,0,0,0,0,0
1,0,0,10,3.96222,21,48784,16.3,17.2,0,309.4791666666667,4,21.6,43,2.6,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
1,0,0,10,3.96222,21,48784,16.3,17.2,0,309.4791666666667,4,21.6,43,2.6,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
1,0,0,10,3.96222,21,15207,16.3,17.2,0,309.4791666666667,4,21.6,43,2.6,0,2024,0.012355507797346572,0,0,0,1,0,0,0,0,0
0,1,0,10,3.96222,20,138907,11.7,16.3,6,309.4791666666667,4,19.2,42,0.0,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,10,3.96222,20,138907,11.7,16.3,6,309.4791666666667,4,19.2,42,0.0,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,10,3.96222,20,138907,11.7,16.3,6,309.4791666666667,4,19.2,42,0.0,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,10,3.96222,20,138907,11.7,16.3,6,309.4791666666667,4,19.2,42,0.0,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,10,3.96222,20,138907,11.7,16.3,6,309.4791666666667,4,19.2,42,0.0,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
1,1,0,10,3.96222,19,183839,11.7,14.0,5,309.4791666666667,4,17.3,42,3.2,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
1,1,0,10,3.96222,19,183839,11.7,14.0,5,309.4791666666667,4,17.3,42,3.2,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
1,1,0,10,3.96222,19,138907,11.7,14.0,5,309.4791666666667,4,17.3,42,3.2,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
1,1,0,10,3.96222,19,138907,11.7,14.0,5,309.4791666666667,4,17.3,42,3.2,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
1,1,0,10,3.96222,19,138907,11.7,14.0,5,309.4791666666667,4,17.3,42,3.2,0,2024,0.012355507797346572,0,0,0,0,1,0,0,0,0
0,1,0,10,1.31339375,20,185914,11.7,16.3,6,197.80357142857144,4,19.2,42,0.0,0,2024,0.006606489715260935,0,0,0,0,0,1,0,0,0
0,1,0,10,1.31339375,20,185914,11.7,16.3,6,197.80357142857144,4,19.2,42,0.0,0,2024,0.006606489715260935,0,0,0,0,0,1,0,0,0
1,1,0,10,7.236281130952381,19,179566,11.7,14.0,5,416.3333333333333,4,17.3,42,3.2,1,2024,0.017339331783432225,0,0,0,0,1,0,0,0,0
1,1,0,10,7.236281130952381,19,179566,11.7,14.0,5,416.3333333333333,4,17.3,42,3.2,1,2024,0.017339331783432225,0,0,0,0,1,0,0,0,0
0,1,0,10,0.7547567261904762,20,161450,11.7,16.3,6,221.79166666666663,4,19.2,42,0.0,0,2024,0.0033877242245317807,0,0,0,0,0,1,0,0,0
0,1,0,10,0.7547567261904762,20,161450,11.7,16.3,6,221.79166666666663,4,19.2,42,0.0,0,2024,0.0033877242245317807,0,0,0,0,0,1,0,0,0
0,1,0,10,0.7547567261904762,20,161450,11.7,16.3,6,221.79166666666663,4,19.2,42,0.0,0,2024,0.0033877242245317807,0,0,0,0,0,1,0,0,0
0,1,0,10,3.96222,20,231476,11.7,16.3,6,309.4791666666667,4,19.2,42,0.0,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,10,3.96222,20,231476,11.7,16.3,6,309.4791666666667,4,19.2,42,0.0,0,2024,0.012355507797346572,0,0,0,0,0,1,0,0,0
0,1,0,10,10.98557,20,231476,11.7,16.3,6,325.6547619047619,4,19.2,42,0.0,1,2024,0.03363052152046357,0,0,0,0,0,1,0,0,0
0,1,0,10,10.98557,20,231476,11.7,16.3,6,325.6547619047619,4,19.2,42,0.0,1,2024,0.03363052152046357,0,0,0,0,0,1,0,0,0
0,1,0,10,4.06334,20,182347,11.7,16.3,6,419.3154761904762,4,19.2,42,0.0,1,2024,0.00966735756871964,0,0,0,0,0,1,0,0,0
0,1,0,10,4.06334,20,182347,11.7,16.3,6,419.3154761904762,4,19.2,42,0.0,1,2024,0.00966735756871964,0,0,0,0,0,1,0,0,0
0,1,0,10,4.06334,20,84310,11.7,16.3,6,1054.2440476190477,4,19.2,42,0.0,1,2024,0.003850616366108043,0,0,0,0,0,1,0,0,0
0,1,0,10,4.06334,20,84310,11.7,16.3,6,1054.2440476190477,4,19.2,42,0.0,1,2024,0.003850616366108043,0,0,0,0,0,1,0,0,0
1,0,0,11,5.105084469696969,27,185914,8.5,11.2,2,202.07828282828285,4,14.1,48,2.0,0,2024,0.025138505203994074,0,0,0,0,0,0,0,0,1
1,0,0,11,5.105084469696969,27,185914,8.5,11.2,2,202.07828282828285,4,14.1,48,2.0,0,2024,0.025138505203994074,0,0,0,0,0,0,0,0,1
0,0,0,11,3.96222,26,185914,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
0,0,0,11,3.96222,26,185914,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.012355507797346572,0,0,0,0,0,0,0,1,0
1,0,0,11,2.89917,27,183839,8.5,11.2,2,53.68434343434343,4,14.1,48,2.0,0,2024,0.05301645439852228,0,0,0,0,0,0,0,0,1
1,0,0,11,2.89917,27,183839,8.5,11.2,2,53.68434343434343,4,14.1,48,2.0,0,2024,0.05301645439852228,0,0,0,0,0,0,0,0,1
1,0,0,11,3.96222,27,160526,8.5,11.2,2,309.4791666666667,4,14.1,48,2.0,0,2024,0.012355507797346572,0,0,0,0,0,0,0,0,1
