is_pluie,is_weekend,is_ferie,mois,k_moyen,jour,population,meteo_temp_min,meteo_temp_moy,jour_semaine_num,q_moyen,trimestre,meteo_temp_max,semaine_annee,meteo_precipitations,trafic_eleve,annee,ratio_saturation,saison_ete,saison_hiver,saison_printemps,jour_semaine_Monday,jour_semaine_Saturday,jour_semaine_Sunday,jour_semaine_Thursday,jour_semaine_Tuesday,jour_semaine_Wednesday,y_true,y_probs,categorie
0,0,0,11,0.6267,29,182347,2.2,5.2,4,109.77777777777776,4,9.4,48,0.0,0,2024,0.0056572718154463,0,0,0,0,0,0,0,0,0,0,0.02892493744594446,TN (léger détecté)
0,0,0,11,0.6267,29,182347,2.2,5.2,4,109.77777777777776,4,9.4,48,0.0,0,2024,0.0056572718154463,0,0,0,0,0,0,0,0,0,0,0.02892493744594446,TN (léger détecté)
0,0,0,11,12.349242424242425,29,161450,2.2,5.2,4,3605.4747474747473,4,9.4,48,0.0,1,2024,0.003424186578012,0,0,0,0,0,0,0,0,0,0,0.022560620006490475,TN (léger détecté)
0,0,0,11,12.349242424242425,29,161450,2.2,5.2,4,3605.4747474747473,4,9.4,48,0.0,1,2024,0.003424186578012,0,0,0,0,0,0,0,0,0,0,0.022560620006490475,TN (léger détecté)
0,0,0,11,12.349242424242425,29,161450,2.2,5.2,4,3605.4747474747473,4,9.4,48,0.0,1,2024,0.003424186578012,0,0,0,0,0,0,0,0,0,0,0.022560620006490475,TN (léger détecté)
0,0,0,11,4.890436287878789,29,55932,2.2,5.2,4,136.4090909090909,4,9.4,48,0.0,0,2024,0.0355903401698092,0,0,0,0,0,0,0,0,0,0,0.09589619850336617,TN (léger détecté)
0,0,0,11,4.890436287878789,29,55932,2.2,5.2,4,136.4090909090909,4,9.4,48,0.0,0,2024,0.0355903401698092,0,0,0,0,0,0,0,0,0,0,0.09589619850336617,TN (léger détecté)
0,0,0,11,4.890436287878789,28,55932,6.1,7.1,3,136.4090909090909,4,11.3,48,0.2,0,2024,0.0355903401698092,0,0,0,0,0,0,1,0,0,1,0.1664022504085406,TP (grave détecté)
0,0,0,11,4.890436287878789,28,55932,6.1,7.1,3,136.4090909090909,4,11.3,48,0.2,0,2024,0.0355903401698092,0,0,0,0,0,0,1,0,0,0,0.1664022504085406,FP (fausse alerte)
0,0,0,11,4.890436287878789,28,55932,6.1,7.1,3,136.4090909090909,4,11.3,48,0.2,0,2024,0.0355903401698092,0,0,0,0,0,0,1,0,0,0,0.1664022504085406,FP (fausse alerte)
0,0,0,11,3.96222,29,179566,2.2,5.2,4,309.4791666666667,4,9.4,48,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.054368003840847896,TN (léger détecté)
0,0,0,11,3.96222,29,179566,2.2,5.2,4,309.4791666666667,4,9.4,48,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.054368003840847896,TN (léger détecté)
0,0,0,11,4.988557904040404,29,161450,2.2,5.2,4,172.4671717171717,4,9.4,48,0.0,0,2024,0.028757936470965,0,0,0,0,0,0,0,0,0,0,0.0673210724307119,TN (léger détecté)
0,0,0,11,4.988557904040404,29,161450,2.2,5.2,4,172.4671717171717,4,9.4,48,0.0,0,2024,0.028757936470965,0,0,0,0,0,0,0,0,0,0,0.0673210724307119,TN (léger détecté)
0,0,0,11,4.988557904040404,29,161450,2.2,5.2,4,172.4671717171717,4,9.4,48,0.0,0,2024,0.028757936470965,0,0,0,0,0,0,0,0,0,0,0.0673210724307119,TN (léger détecté)
0,0,0,11,11.39621212121212,29,137426,2.2,5.2,4,1187.699494949495,4,9.4,48,0.0,1,2024,0.009587126241436,0,0,0,0,0,0,0,0,0,0,0.017079015338409703,TN (léger détecté)
0,0,0,11,3.96222,29,138907,2.2,5.2,4,309.4791666666667,4,9.4,48,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.05418895612591617,TN (léger détecté)
0,0,0,11,10.466537095959596,29,15207,2.2,5.2,4,173.25252525252523,4,9.4,48,0.0,0,2024,0.0600653395455335,0,0,0,0,0,0,0,0,0,0,0.5091614927255325,FP (fausse alerte)
0,0,0,11,10.466537095959596,29,15207,2.2,5.2,4,173.25252525252523,4,9.4,48,0.0,0,2024,0.0600653395455335,0,0,0,0,0,0,0,0,0,0,0.5091614927255325,FP (fausse alerte)
0,0,0,11,3.96222,29,57934,2.2,5.2,4,309.4791666666667,4,9.4,48,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.05318579532935441,TN (léger détecté)
0,0,0,11,3.96222,29,57934,2.2,5.2,4,309.4791666666667,4,9.4,48,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.05318579532935441,TN (léger détecté)
0,0,0,11,3.96222,29,57934,2.2,5.2,4,309.4791666666667,4,9.4,48,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.05318579532935441,TN (léger détecté)
0,0,0,11,3.96222,29,35837,2.2,5.2,4,309.4791666666667,4,9.4,48,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.09951064213231267,TN (léger détecté)
0,0,0,11,3.96222,29,35837,2.2,5.2,4,309.4791666666667,4,9.4,48,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.09951064213231267,TN (léger détecté)
0,0,0,11,3.96222,29,35837,2.2,5.2,4,309.4791666666667,4,9.4,48,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.09951064213231267,TN (léger détecté)
0,0,0,11,3.96222,29,35837,2.2,5.2,4,309.4791666666667,4,9.4,48,0.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,0,0,0.09951064213231267,TN (léger détecté)
0,0,0,11,3.96222,28,32386,6.1,7.1,3,309.4791666666667,4,11.3,48,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,1,0,0,0,0.17835177723564735,FP (fausse alerte)
1,0,0,11,6.189355,19,183839,8.8,10.6,1,435.6666666666667,4,12.9,47,18.7,1,2024,0.0141740954198473,0,0,0,0,0,0,0,1,0,0,0.032230341324229854,TN (léger détecté)
1,0,0,11,6.189355,19,183839,8.8,10.6,1,435.6666666666667,4,12.9,47,18.7,1,2024,0.0141740954198473,0,0,0,0,0,0,0,1,0,0,0.032230341324229854,TN (léger détecté)
1,0,0,11,6.189355,19,183839,8.8,10.6,1,435.6666666666667,4,12.9,47,18.7,1,2024,0.0141740954198473,0,0,0,0,0,0,0,1,0,0,0.032230341324229854,TN (léger détecté)
0,0,0,10,3.96222,22,183839,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,1,0.06764565000003187,FN (grave RATÉ)
0,0,0,10,3.96222,22,183839,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.06764565000003187,TN (léger détecté)
0,0,0,10,3.96222,22,183839,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.06764565000003187,TN (léger détecté)
0,0,0,10,3.96222,22,179566,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.0653785571459195,TN (léger détecté)
0,0,0,10,3.96222,22,179566,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.0653785571459195,TN (léger détecté)
1,0,0,10,18.91785714285714,21,160526,16.3,17.2,0,3922.363095238096,4,21.6,43,2.6,1,2024,0.0048218471458372,0,0,0,1,0,0,0,0,0,0,0.026879187437046204,TN (léger détecté)
1,0,0,10,18.91785714285714,21,160526,16.3,17.2,0,3922.363095238096,4,21.6,43,2.6,1,2024,0.0048218471458372,0,0,0,1,0,0,0,0,0,0,0.026879187437046204,TN (léger détecté)
0,0,0,10,4.806443095238095,22,231476,11.0,13.5,1,224.79166666666663,4,19.2,43,0.2,0,2024,0.0212870703608994,0,0,0,0,0,0,0,1,0,0,0.05786276436548377,TN (léger détecté)
0,0,0,10,4.806443095238095,22,231476,11.0,13.5,1,224.79166666666663,4,19.2,43,0.2,0,2024,0.0212870703608994,0,0,0,0,0,0,0,1,0,0,0.05786276436548377,TN (léger détecté)
0,0,0,10,13.297766130952382,22,231476,11.0,13.5,1,393.7738095238095,4,19.2,43,0.2,1,2024,0.0336845196164168,0,0,0,0,0,0,0,1,0,0,0.06078502829674739,TN (léger détecté)
0,0,0,10,13.297766130952382,22,231476,11.0,13.5,1,393.7738095238095,4,19.2,43,0.2,1,2024,0.0336845196164168,0,0,0,0,0,0,0,1,0,0,0.06078502829674739,TN (léger détecté)
0,0,0,10,3.96222,22,138907,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.057328830244088046,TN (léger détecté)
0,0,0,10,3.96222,22,138907,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.057328830244088046,TN (léger détecté)
0,0,0,10,3.96222,22,138907,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.057328830244088046,TN (léger détecté)
0,0,0,10,3.96222,22,138907,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.057328830244088046,TN (léger détecté)
0,0,0,10,3.96222,22,138907,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.057328830244088046,TN (léger détecté)
1,0,0,10,3.96222,21,138907,16.3,17.2,0,309.4791666666667,4,21.6,43,2.6,0,2024,0.0123555077973465,0,0,0,1,0,0,0,0,0,0,0.04228965432058971,TN (léger détecté)
1,0,0,10,3.96222,21,138907,16.3,17.2,0,309.4791666666667,4,21.6,43,2.6,0,2024,0.0123555077973465,0,0,0,1,0,0,0,0,0,0,0.04228965432058971,TN (léger détecté)
0,0,0,10,3.96222,22,138887,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.05418981718886874,TN (léger détecté)
0,0,0,10,3.96222,22,138887,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.05418981718886874,TN (léger détecté)
0,0,0,10,20.19554023809524,22,84310,11.0,13.5,1,694.8869047619048,4,19.2,43,0.2,1,2024,0.0290212965639942,0,0,0,0,0,0,0,1,0,0,0.08272047757884077,TN (léger détecté)
0,0,0,10,20.19554023809524,22,84310,11.0,13.5,1,694.8869047619048,4,19.2,43,0.2,1,2024,0.0290212965639942,0,0,0,0,0,0,0,1,0,0,0.08272047757884077,TN (léger détecté)
0,0,0,10,1.928943273809524,22,57934,11.0,13.5,1,489.9107142857143,4,19.2,43,0.2,1,2024,0.0039293158973239,0,0,0,0,0,0,0,1,0,0,0.03398427176575272,TN (léger détecté)
0,0,0,10,1.928943273809524,22,57934,11.0,13.5,1,489.9107142857143,4,19.2,43,0.2,1,2024,0.0039293158973239,0,0,0,0,0,0,0,1,0,0,0.03398427176575272,TN (léger détecté)
1,0,0,10,3.96222,21,35837,16.3,17.2,0,309.4791666666667,4,21.6,43,2.6,0,2024,0.0123555077973465,0,0,0,1,0,0,0,0,0,0,0.046961654171531184,TN (léger détecté)
1,0,0,10,3.96222,21,35837,16.3,17.2,0,309.4791666666667,4,21.6,43,2.6,0,2024,0.0123555077973465,0,0,0,1,0,0,0,0,0,0,0.046961654171531184,TN (léger détecté)
0,0,0,10,3.96222,22,48784,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.05110426423885256,TN (léger détecté)
0,0,0,10,3.96222,22,48784,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,1,0.05110426423885256,FN (grave RATÉ)
0,0,0,10,3.96222,22,48784,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.05110426423885256,TN (léger détecté)
0,0,0,10,3.96222,22,48784,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.05110426423885256,TN (léger détecté)
0,0,0,10,3.96222,22,48784,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.05110426423885256,TN (léger détecté)
0,0,0,10,3.96222,22,48784,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.05110426423885256,TN (léger détecté)
0,0,0,10,3.96222,22,15207,11.0,13.5,1,309.4791666666667,4,19.2,43,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.03916143137319197,TN (léger détecté)
0,1,0,10,3.96222,20,32386,11.7,16.3,6,309.4791666666667,4,19.2,42,0.0,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.08923444739250089,TN (léger détecté)
0,1,0,10,3.96222,20,32386,11.7,16.3,6,309.4791666666667,4,19.2,42,0.0,0,2024,0.0123555077973465,0,0,0,0,0,1,0,0,0,0,0.08923444739250089,TN (léger détecté)
1,0,0,11,3.96222,27,138907,8.5,11.2,2,309.4791666666667,4,14.1,48,2.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.04817562367074378,TN (léger détecté)
1,0,0,11,3.96222,27,138907,8.5,11.2,2,309.4791666666667,4,14.1,48,2.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.04817562367074378,TN (léger détecté)
1,0,0,11,3.96222,27,138907,8.5,11.2,2,309.4791666666667,4,14.1,48,2.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.04817562367074378,TN (léger détecté)
1,0,0,11,3.96222,27,138907,8.5,11.2,2,309.4791666666667,4,14.1,48,2.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.04817562367074378,TN (léger détecté)
1,0,0,11,3.96222,27,161450,8.5,11.2,2,309.4791666666667,4,14.1,48,2.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.048602453274867806,TN (léger détecté)
1,0,0,11,3.96222,27,161450,8.5,11.2,2,309.4791666666667,4,14.1,48,2.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.048602453274867806,TN (léger détecté)
1,0,0,11,3.96222,27,161450,8.5,11.2,2,309.4791666666667,4,14.1,48,2.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.048602453274867806,TN (léger détecté)
1,0,0,11,6.615955176767677,27,183839,8.5,11.2,2,381.9166666666666,4,14.1,48,2.0,1,2024,0.0172777937151713,0,0,0,0,0,0,0,0,1,0,0.036623596167949066,TN (léger détecté)
1,0,0,11,6.615955176767677,27,183839,8.5,11.2,2,381.9166666666666,4,14.1,48,2.0,1,2024,0.0172777937151713,0,0,0,0,0,0,0,0,1,0,0.036623596167949066,TN (léger détecté)
1,0,0,11,14.608333333333334,27,160526,8.5,11.2,2,3364.9065656565654,4,14.1,48,2.0,1,2024,0.0043400887839213,0,0,0,0,0,0,0,0,1,0,0.1010149124019907,TN (léger détecté)
1,0,0,11,14.608333333333334,27,160526,8.5,11.2,2,3364.9065656565654,4,14.1,48,2.0,1,2024,0.0043400887839213,0,0,0,0,0,0,0,0,1,0,0.1010149124019907,TN (léger détecté)
0,0,0,11,3.96222,28,161450,6.1,7.1,3,309.4791666666667,4,11.3,48,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,1,0,0,0,0.13266058830338537,FP (fausse alerte)
0,0,0,11,3.96222,28,161450,6.1,7.1,3,309.4791666666667,4,11.3,48,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,1,0,0,0,0.13266058830338537,FP (fausse alerte)
0,0,0,11,3.96222,28,231476,6.1,7.1,3,309.4791666666667,4,11.3,48,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,1,0,0,0,0.15196032668407314,FP (fausse alerte)
0,0,0,11,3.96222,28,231476,6.1,7.1,3,309.4791666666667,4,11.3,48,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,1,0,0,0,0.15196032668407314,FP (fausse alerte)
0,0,0,11,15.909342095959598,28,231476,6.1,7.1,3,304.97222222222223,4,11.3,48,0.2,0,2024,0.0519960340857508,0,0,0,0,0,0,1,0,0,0,0.3363922329658705,FP (fausse alerte)
0,0,0,11,15.909342095959598,28,231476,6.1,7.1,3,304.97222222222223,4,11.3,48,0.2,0,2024,0.0519960340857508,0,0,0,0,0,0,1,0,0,0,0.3363922329658705,FP (fausse alerte)
0,0,0,11,0.4128717676767676,28,182347,6.1,7.1,3,60.61868686868687,4,11.3,48,0.2,0,2024,0.0067004311298717,0,0,0,0,0,0,1,0,0,0,0.0787965373050091,TN (léger détecté)
0,0,0,11,0.4128717676767676,28,182347,6.1,7.1,3,60.61868686868687,4,11.3,48,0.2,0,2024,0.0067004311298717,0,0,0,0,0,0,1,0,0,0,0.0787965373050091,TN (léger détecté)
1,0,0,11,2.258857601010101,27,182347,8.5,11.2,2,256.4343434343434,4,14.1,48,2.0,0,2024,0.0087744998234324,0,0,0,0,0,0,0,0,1,0,0.029433960273603173,TN (léger détecté)
1,0,0,11,2.258857601010101,27,182347,8.5,11.2,2,256.4343434343434,4,14.1,48,2.0,0,2024,0.0087744998234324,0,0,0,0,0,0,0,0,1,0,0.029433960273603173,TN (léger détecté)
0,0,0,11,12.377365732323232,28,57934,6.1,7.1,3,411.6868686868687,4,11.3,48,0.2,1,2024,0.0299921482156843,0,0,0,0,0,0,1,0,0,0,0.07925826165795016,TN (léger détecté)
0,0,0,11,12.377365732323232,28,57934,6.1,7.1,3,411.6868686868687,4,11.3,48,0.2,1,2024,0.0299921482156843,0,0,0,0,0,0,1,0,0,0,0.07925826165795016,TN (léger détecté)
1,0,0,11,3.96222,27,35837,8.5,11.2,2,309.4791666666667,4,14.1,48,2.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.05877491643415896,TN (léger détecté)
1,0,0,11,3.96222,27,35837,8.5,11.2,2,309.4791666666667,4,14.1,48,2.0,0,2024,0.0123555077973465,0,0,0,0,0,0,0,0,1,0,0.05877491643415896,TN (léger détecté)
0,0,0,11,10.12997952020202,28,48784,6.1,7.1,3,643.9848484848485,4,11.3,48,0.2,1,2024,0.0157057635446764,0,0,0,0,0,0,1,0,0,0,0.05578606408071502,TN (léger détecté)
0,0,0,11,3.96222,26,27547,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.11128260947860949,FP (fausse alerte)
0,0,0,11,3.96222,26,27547,8.5,9.4,1,309.4791666666667,4,11.7,48,0.2,0,2024,0.0123555077973465,0,0,0,0,0,0,0,1,0,0,0.11128260947860949,FP (fausse alerte)
0,0,0,10,4.932553988095238,24,55932,8.3,13.3,3,189.82142857142856,4,20.2,43,0.2,0,2024,0.0258490570216482,0,0,0,0,0,0,1,0,0,0,0.03647096405793644,TN (léger détecté)
0,0,0,10,4.932553988095238,24,55932,8.3,13.3,3,189.82142857142856,4,20.2,43,0.2,0,2024,0.0258490570216482,0,0,0,0,0,0,1,0,0,0,0.03647096405793644,TN (léger détecté)
1,0,0,10,3.96222,21,160526,16.3,17.2,0,309.4791666666667,4,21.6,43,2.6,0,2024,0.0123555077973465,0,0,0,1,0,0,0,0,0,0,0.043447901411974646,TN (léger détecté)
1,0,0,10,3.96222,21,160526,16.3,17.2,0,309.4791666666667,4,21.6,43,2.6,0,2024,0.0123555077973465,0,0,0,1,0,0,0,0,0,0,0.043447901411974646,TN (léger détecté)
1,0,0,10,3.85667,21,35837,16.3,17.2,0,825.1904761904761,4,21.6,43,2.6,1,2024,0.0046680155619596,0,0,0,1,0,0,0,0,0,0,0.10060179216626935,TN (léger détecté)
1,0,0,10,4.1081754761904765,21,35837,16.3,17.2,0,102.22619047619048,4,21.6,43,2.6,0,2024,0.0397978018682966,0,0,0,1,0,0,0,0,0,0,0.04630150966947789,TN (léger détecté)
1,0,0,10,4.1081754761904765,21,35837,16.3,17.2,0,102.22619047619048,4,21.6,43,2.6,0,2024,0.0397978018682966,0,0,0,1,0,0,0,0,0,0,0.04630150966947789,TN (léger détecté)
