y_test,y_probs,y_pred
0,0.06973197202861561,0
0,0.09059738562947747,0
0,0.09059738562947747,0
0,0.14414469123415843,0
0,0.14414469123415843,0
0,0.03232363650294348,0
0,0.03232363650294348,0
0,0.049486748300792166,0
0,0.049486748300792166,0
0,0.049486748300792166,0
0,0.049486748300792166,0
0,0.07040374157121142,0
0,0.07040374157121142,0
0,0.0476492162820983,0
0,0.0476492162820983,0
0,0.03347577344652126,0
0,0.03347577344652126,0
0,0.041545222114920476,0
0,0.041545222114920476,0
0,0.05877491643415896,0
0,0.05877491643415896,0
0,0.13222987619033097,0
0,0.13222987619033097,0
0,0.13222987619033097,0
0,0.048664405545095255,0
0,0.048664405545095255,0
0,0.06901070221450017,0
0,0.06901070221450017,0
0,0.043940685069193776,0
0,0.043940685069193776,0
0,0.05121679414946894,0
1,0.05121679414946894,0
0,0.05108635212490239,0
0,0.05108635212490239,0
0,0.028093938165351016,0
0,0.028093938165351016,0
1,0.03745364020411701,0
0,0.2571853694359857,0
1,0.03278762385497941,0
0,0.03278762385497941,0
0,0.07310140760381184,0
0,0.07310140760381184,0
0,0.022185965331512923,0
0,0.022185965331512923,0
0,0.04819508864076027,0
0,0.04819508864076027,0
1,0.03430853277572228,0
0,0.011438041663673964,0
0,0.011438041663673964,0
0,0.011438041663673964,0
0,0.028179633308757016,0
0,0.028179633308757016,0
0,0.032895961891869406,0
0,0.032895961891869406,0
0,0.032895961891869406,0
0,0.032895961891869406,0
0,0.032895961891869406,0
0,0.032895961891869406,0
0,0.010061347783574362,0
0,0.010061347783574362,0
0,0.010061347783574362,0
0,0.02019870102134901,0
0,0.02915060631896364,0
0,0.02915060631896364,0
0,0.14414469123415843,0
0,0.14414469123415843,0
0,0.03734063716125881,0
0,0.03734063716125881,0
1,0.08464804958649243,0
0,0.08464804958649243,0
0,0.08464804958649243,0
0,0.06917287491300611,0
0,0.06917287491300611,0
0,0.0366860380631028,0
0,0.0366860380631028,0
1,0.02987568457753641,0
1,0.02987568457753641,0
0,0.02987568457753641,0
0,0.02987568457753641,0
0,0.06885510232828383,0
0,0.06885510232828383,0
0,0.06521557125153322,0
0,0.06521557125153322,0
0,0.09715075519647223,0
0,0.09715075519647223,0
0,0.06403452927621872,0
0,0.06403452927621872,0
0,0.020427452863294046,0
0,0.021157963134171814,0
0,0.021157963134171814,0
0,0.026813692610461126,0
0,0.02070128979639237,0
0,0.02070128979639237,0
0,0.02070128979639237,0
0,0.03248440515399544,0
0,0.03248440515399544,0
0,0.14856875355447874,0
0,0.14856875355447874,0
0,0.09228038534594105,0
0,0.09228038534594105,0
0,0.020622890785337376,0
0,0.020622890785337376,0
0,0.08940836842011152,0
0,0.08940836842011152,0
0,0.04842094415310708,0
0,0.04842094415310708,0
0,0.017556284458789418,0
0,0.017556284458789418,0
0,0.03892067033235671,0
0,0.03892067033235671,0
0,0.029111943409118574,0
0,0.029111943409118574,0
0,0.058552778079648024,0
0,0.058552778079648024,0
0,0.05153757403955215,0
0,0.05153757403955215,0
0,0.02956471451483987,0
0,0.02956471451483987,0
0,0.02481531351771175,0
0,0.02481531351771175,0
0,0.04358462297932249,0
0,0.02413164428756834,0
0,0.02413164428756834,0
0,0.017823446496036083,0
0,0.03239468449782403,0
0,0.03239468449782403,0
0,0.03239468449782403,0
0,0.040727637093460514,0
0,0.040727637093460514,0
1,0.03239468449782403,0
0,0.03239468449782403,0
0,0.03244445971865055,0
0,0.03570457027853362,0
0,0.03570457027853362,0
0,0.05729355245538579,0
0,0.05729355245538579,0
0,0.07464724132700416,0
0,0.07464724132700416,0
0,0.11281978713464579,0
0,0.11281978713464579,0
0,0.11281978713464579,0
0,0.11281978713464579,0
0,0.11281978713464579,0
0,0.11281978713464579,0
0,0.04143747868906477,0
0,0.04143747868906477,0
0,0.01818777625605105,0
0,0.01818777625605105,0
0,0.08960414947125547,0
0,0.08960414947125547,0
0,0.06450777795185837,0
0,0.06450777795185837,0
0,0.06580101009761243,0
0,0.06580101009761243,0
0,0.0761960963379098,0
0,0.0761960963379098,0
0,0.0761960963379098,0
0,0.0761960963379098,0
0,0.04260184183778402,0
0,0.04260184183778402,0
0,0.04260184183778402,0
0,0.04260184183778402,0
0,0.2851739196747972,0
0,0.03930818374408082,0
1,0.03930818374408082,0
1,0.04562613347886355,0
0,0.04562613347886355,0
0,0.04396192859840597,0
0,0.04396192859840597,0
0,0.02664456599127579,0
0,0.02664456599127579,0
0,0.08664036341495825,0
0,0.08664036341495825,0
1,0.04086842281864031,0
0,0.04086842281864031,0
0,0.05124954723949074,0
0,0.05124954723949074,0
0,0.05124954723949074,0
0,0.07268783052851203,0
0,0.07268783052851203,0
0,0.08654653746939764,0
0,0.08654653746939764,0
0,0.05421137935764075,0
0,0.05421137935764075,0
0,0.05421137935764075,0
0,0.05964566541628192,0
0,0.14236864681766778,0
1,0.14236864681766778,0
0,0.03269409522645333,0
0,0.07633399244860271,0
0,0.07633399244860271,0
0,0.052312305319893046,0
0,0.052312305319893046,0
0,0.052312305319893046,0
0,0.052312305319893046,0
0,0.052312305319893046,0
0,0.07415703914812492,0
0,0.07415703914812492,0
0,0.08296063922399705,0
0,0.08296063922399705,0
0,0.04041835513734442,0
0,0.04041835513734442,0
0,0.0500381616815609,0
0,0.0500381616815609,0
0,0.0500381616815609,0
0,0.0500381616815609,0
1,0.03818372986478277,0
0,0.03818372986478277,0
0,0.1347947819082594,0
0,0.038516163630301185,0
0,0.038516163630301185,0
0,0.04092566928800033,0
0,0.04092566928800033,0
0,0.03906177008354555,0
0,0.03906177008354555,0
0,0.07682818610850149,0
0,0.038048508925034356,0
0,0.038048508925034356,0
0,0.06889958454262106,0
0,0.06889958454262106,0
0,0.017146028026495935,0
0,0.017146028026495935,0
0,0.03033425147124456,0
0,0.14566302918491097,0
0,0.14566302918491097,0
0,0.059814196955003465,0
0,0.01518913220551532,0
0,0.01518913220551532,0
1,0.01518913220551532,0
0,0.07777423586176622,0
0,0.07777423586176622,0
0,0.07777423586176622,0
0,0.08098908038220815,0
0,0.020975168955045843,0
0,0.020975168955045843,0
0,0.05057334503984875,0
0,0.05057334503984875,0
0,0.1369564120799684,0
0,0.1369564120799684,0
0,0.028862927525571277,0
0,0.028862927525571277,0
0,0.027044113728700726,0
0,0.027044113728700726,0
0,0.03417646737851423,0
0,0.03417646737851423,0
0,0.04849454350318156,0
0,0.04849454350318156,0
0,0.04849454350318156,0
0,0.04849454350318156,0
0,0.025523607024122454,0
1,0.025523607024122454,0
1,0.057504071634186416,0
0,0.057504071634186416,0
0,0.021485853593086694,0
0,0.021485853593086694,0
0,0.24951449079382948,0
0,0.24951449079382948,0
0,0.024141504709556717,0
0,0.024141504709556717,0
0,0.036360910399754816,0
0,0.036360910399754816,0
0,0.06889958454262106,0
0,0.02349272061450206,0
0,0.02349272061450206,0
0,0.09844382586186196,0
0,0.06488444299803485,0
0,0.06488444299803485,0
1,0.06488444299803485,0
0,0.06488444299803485,0
0,0.04474719974074994,0
0,0.04443943798092939,0
0,0.04443943798092939,0
0,0.049010812835829864,0
0,0.049010812835829864,0
0,0.07190241316496565,0
0,0.07190241316496565,0
0,0.023214405966476684,0
0,0.023214405966476684,0
0,0.023214405966476684,0
0,0.05829986501910363,0
0,0.05829986501910363,0
0,0.09271624736307515,0
0,0.09271624736307515,0
0,0.03555311997596585,0
0,0.03555311997596585,0
0,0.03555311997596585,0
0,0.03555311997596585,0
0,0.05682610738524729,0
0,0.05682610738524729,0
0,0.04443943798092939,0
0,0.04443943798092939,0
0,0.04443943798092939,0
0,0.04443943798092939,0
0,0.07907294000584536,0
0,0.07907294000584536,0
0,0.07907294000584536,0
0,0.07907294000584536,0
0,0.07907294000584536,0
0,0.07065467791031346,0
0,0.07065467791031346,0
0,0.07065467791031346,0
0,0.10204915284676215,0
0,0.10204915284676215,0
0,0.05087937015539153,0
0,0.05087937015539153,0
0,0.02601877553378523,0
0,0.02601877553378523,0
0,0.02601877553378523,0
0,0.039016764716172596,0
0,0.039016764716172596,0
0,0.10809213115296784,0
0,0.10809213115296784,0
0,0.02700361417723156,0
0,0.02700361417723156,0
0,0.026067379672920256,0
0,0.026067379672920256,0
0,0.09628158764897629,0
0,0.09628158764897629,0
0,0.07257242113656756,0
0,0.07257242113656756,0
1,0.06997222401280197,0
0,0.06997222401280197,0
0,0.07194424070468604,0
0,0.07194424070468604,0
0,0.06965010972342822,0
0,0.06965010972342822,0
0,0.03421155575366831,0
0,0.03421155575366831,0
0,0.04533566354298104,0
0,0.04533566354298104,0
1,0.09741729847704957,0
0,0.09741729847704957,0
0,0.015017099875659525,0
0,0.015017099875659525,0
0,0.015017099875659525,0
0,0.020900743406617753,0
0,0.020900743406617753,0
0,0.04408581481583943,0
0,0.04408581481583943,0
0,0.04408581481583943,0
0,0.04511978553451523,0
0,0.04511978553451523,0
0,0.11610182760877587,0
0,0.11610182760877587,0
0,0.11610182760877587,0
0,0.04608962279349352,0
0,0.04608962279349352,0
0,0.03149329445163298,0
0,0.03149329445163298,0
0,0.04474719974074994,0
0,0.04474719974074994,0
0,0.04474719974074994,0
0,0.028292679567136717,0
0,0.028292679567136717,0
0,0.03469268354828944,0
0,0.03469268354828944,0
0,0.061379932774837775,0
0,0.09628158764897629,0
0,0.09187799565311243,0
0,0.09187799565311243,0
0,0.017010545637842937,0
0,0.017010545637842937,0
0,0.017010545637842937,0
1,0.036746179475935815,0
0,0.036746179475935815,0
0,0.036746179475935815,0
0,0.05784698349646194,0
0,0.05784698349646194,0
0,0.05784698349646194,0
0,0.05784698349646194,0
0,0.0585438271081028,0
0,0.024253638597544865,0
1,0.024253638597544865,0
0,0.14460591043888027,0
0,0.14460591043888027,0
0,0.07653205384349353,0
0,0.07653205384349353,0
0,0.07653205384349353,0
0,0.06565907543324023,0
0,0.06565907543324023,0
0,0.06565907543324023,0
0,0.10054591468754305,0
0,0.10054591468754305,0
0,0.13465007045379024,0
0,0.13465007045379024,0
1,0.02815962556783764,0
0,0.02815962556783764,0
0,0.02815962556783764,0
0,0.10592870647917206,0
0,0.10592870647917206,0
0,0.04370880904153467,0
0,0.04370880904153467,0
0,0.04370880904153467,0
0,0.04370880904153467,0
0,0.04370880904153467,0
0,0.044149429793711906,0
0,0.044149429793711906,0
0,0.023159825584078902,0
0,0.023159825584078902,0
0,0.04818508333685777,0
0,0.04818508333685777,0
1,0.04732289015944823,0
0,0.04732289015944823,0
0,0.05565361811538245,0
0,0.05565361811538245,0
0,0.04255259442538786,0
0,0.04255259442538786,0
0,0.05025336298676476,0
0,0.05025336298676476,0
0,0.03355663004331721,0
0,0.15253276744649238,0
0,0.024924974446385435,0
0,0.024924974446385435,0
0,0.03457688763744087,0
0,0.03457688763744087,0
0,0.03457688763744087,0
1,0.03457688763744087,0
0,0.11027298234355429,0
0,0.11027298234355429,0
0,0.04450853920787044,0
0,0.04450853920787044,0
0,0.0425019174529504,0
0,0.0425019174529504,0
0,0.09241408646245583,0
0,0.09241408646245583,0
0,0.09241408646245583,0
0,0.029421762251541275,0
0,0.029421762251541275,0
0,0.029421762251541275,0
0,0.016956878254503677,0
0,0.016956878254503677,0
0,0.019675351829221203,0
0,0.019675351829221203,0
0,0.12832460174933183,0
0,0.12832460174933183,0
0,0.0448182654842526,0
0,0.0448182654842526,0
0,0.04846788048184005,0
0,0.04846788048184005,0
0,0.05540564450240298,0
0,0.05540564450240298,0
0,0.051831723923556755,0
0,0.051831723923556755,0
0,0.07337576994886906,0
0,0.07337576994886906,0
0,0.08295915391400346,0
0,0.08295915391400346,0
0,0.045243613783561516,0
0,0.045243613783561516,0
0,0.067117736324684,0
0,0.067117736324684,0
0,0.04604153517108079,0
0,0.04604153517108079,0
0,0.022122924977144572,0
0,0.022122924977144572,0
0,0.0686346192041911,0
1,0.0686346192041911,0
0,0.03477081509205371,0
0,0.03477081509205371,0
0,0.035166641392115325,0
0,0.035166641392115325,0
0,0.03876584045698463,0
0,0.03876584045698463,0
0,0.0398817274823907,0
0,0.0398817274823907,0
0,0.04901648570623313,0
0,0.04901648570623313,0
0,0.041326949692860056,0
0,0.041326949692860056,0
0,0.04742167021405643,0
0,0.04742167021405643,0
0,0.016823428106202257,0
0,0.016823428106202257,0
0,0.016823428106202257,0
0,0.07619196973020105,0
0,0.07619196973020105,0
1,0.02972668379513302,0
0,0.02972668379513302,0
0,0.02972668379513302,0
0,0.06489249676503087,0
0,0.06489249676503087,0
0,0.0598359464530314,0
0,0.0598359464530314,0
0,0.07829330085083698,0
0,0.07829330085083698,0
0,0.06782418410725992,0
0,0.06782418410725992,0
0,0.06782418410725992,0
0,0.06782418410725992,0
0,0.06782418410725992,0
0,0.05556478786964529,0
1,0.05556478786964529,0
0,0.06946138214767622,0
0,0.05503776623083958,0
0,0.05503776623083958,0
0,0.05503776623083958,0
0,0.04647066289228783,0
0,0.04647066289228783,0
0,0.04647066289228783,0
0,0.04647066289228783,0
0,0.07028769878392468,0
0,0.07028769878392468,0
0,0.1297148435662975,0
0,0.1297148435662975,0
0,0.2814131913366034,0
0,0.2814131913366034,0
0,0.06770845000250172,0
0,0.06770845000250172,0
0,0.06770845000250172,0
0,0.09446612934150923,0
0,0.09446612934150923,0
0,0.04291062742325775,0
0,0.04291062742325775,0
0,0.04192505929041467,0
0,0.04192505929041467,0
0,0.11205860774705109,0
0,0.11205860774705109,0
0,0.10172806683017445,0
0,0.10172806683017445,0
0,0.022013113377405344,0
0,0.022013113377405344,0
0,0.10000847470135996,0
0,0.042760627076871685,0
0,0.042760627076871685,0
0,0.044117413024398026,0
0,0.044117413024398026,0
0,0.1785199424065842,0
0,0.1785199424065842,0
0,0.04331618028860588,0
0,0.04331618028860588,0
0,0.056472241638741046,0
0,0.056472241638741046,0
0,0.056472241638741046,0
0,0.056472241638741046,0
0,0.056472241638741046,0
0,0.05068294699166322,0
0,0.05068294699166322,0
0,0.09446612934150923,0
0,0.09446612934150923,0
0,0.09446612934150923,0
1,0.050099084643587144,0
0,0.050099084643587144,0
0,0.056115178346367374,0
0,0.056115178346367374,0
0,0.1196147300589439,0
0,0.1196147300589439,0
0,0.04743263733885811,0
0,0.04743263733885811,0
0,0.04566771360381478,0
0,0.04566771360381478,0
0,0.027843912170788344,0
0,0.027843912170788344,0
0,0.035753026765157604,0
0,0.035753026765157604,0
0,0.04385738282085898,0
0,0.04385738282085898,0
0,0.04694147495064291,0
0,0.04694147495064291,0
0,0.05570276985728593,0
0,0.05570276985728593,0
0,0.030788750656641117,0
1,0.06577434464799335,0
0,0.06577434464799335,0
0,0.044117413024398026,0
0,0.044117413024398026,0
0,0.035761187103409975,0
0,0.035761187103409975,0
0,0.11433867577820903,0
0,0.11433867577820903,0
0,0.05904165766580366,0
0,0.05904165766580366,0
0,0.05904165766580366,0
0,0.05904165766580366,0
0,0.05904165766580366,0
1,0.06378303371583553,0
0,0.06378303371583553,0
1,0.06444923935677284,0
0,0.08143836053894364,0
0,0.08143836053894364,0
0,0.08143836053894364,0
0,0.08143836053894364,0
0,0.08143836053894364,0
0,0.0664348097259078,0
0,0.0664348097259078,0
0,0.05905013312242613,0
0,0.031092042469459635,0
0,0.031092042469459635,0
0,0.04788253393874332,0
0,0.04788253393874332,0
0,0.04882284102834709,0
0,0.04882284102834709,0
0,0.09204424640031625,0
0,0.09204424640031625,0
0,0.05464944307924198,0
0,0.05464944307924198,0
0,0.042760788297450045,0
0,0.04029132623770954,0
0,0.04029132623770954,0
0,0.060037937848386944,0
0,0.060037937848386944,0
0,0.060037937848386944,0
0,0.060037937848386944,0
0,0.04858362617133038,0
0,0.04858362617133038,0
0,0.06343362950456162,0
1,0.06343362950456162,0
0,0.04000574499496391,0
0,0.04000574499496391,0
0,0.04000574499496391,0
0,0.04000574499496391,0
0,0.10603858033790758,0
0,0.10603858033790758,0
0,0.07164910363598655,0
0,0.07164910363598655,0
1,0.14736465088435008,0
0,0.14736465088435008,0
0,0.045048090333195484,0
0,0.045048090333195484,0
0,0.04728723665743878,0
0,0.04728723665743878,0
0,0.02069615913096843,0
0,0.02069615913096843,0
0,0.07070967180454239,0
0,0.07070967180454239,0
0,0.06909245747272966,0
0,0.06909245747272966,0
0,0.06909245747272966,0
0,0.06909245747272966,0
0,0.06909245747272966,0
0,0.040519901428170225,0
0,0.040519901428170225,0
0,0.4486501242038718,0
0,0.4486501242038718,0
0,0.08265747563794627,0
0,0.050665937658569075,0
0,0.08670728319706866,0
0,0.08670728319706866,0
0,0.07038441962322207,0
0,0.07038441962322207,0
0,0.04242088377766551,0
0,0.04242088377766551,0
0,0.23259142224946486,0
0,0.23259142224946486,0
0,0.046213804929986335,0
0,0.046213804929986335,0
0,0.06789728291861291,0
0,0.06789728291861291,0
0,0.07338092963674232,0
0,0.07338092963674232,0
0,0.06031664655754431,0
0,0.14188003141202965,0
0,0.14188003141202965,0
0,0.11939079359819908,0
0,0.11939079359819908,0
1,0.061569526358842844,0
0,0.061569526358842844,0
0,0.09033864347265709,0
0,0.09033864347265709,0
0,0.07291184341745953,0
0,0.07291184341745953,0
0,0.11759116729030628,0
0,0.11759116729030628,0
0,0.11759116729030628,0
0,0.11759116729030628,0
0,0.061193984955799384,0
0,0.020649882504789868,0
0,0.020649882504789868,0
0,0.020649882504789868,0
0,0.06116831940104409,0
0,0.06116831940104409,0
1,0.04810025292725033,0
0,0.04810025292725033,0
0,0.041374295185678436,0
0,0.041374295185678436,0
0,0.07430315169184094,0
0,0.07430315169184094,0
1,0.06277784792974327,0
0,0.06277784792974327,0
0,0.034836893373439794,0
0,0.034836893373439794,0
0,0.06296634312268437,0
0,0.06296634312268437,0
1,0.052798310887914576,0
0,0.052798310887914576,0
0,0.052798310887914576,0
0,0.13329820489011826,0
0,0.13329820489011826,0
0,0.13329820489011826,0
0,0.13329820489011826,0
0,0.05329815169659349,0
0,0.05329815169659349,0
0,0.08346347851430594,0
0,0.08346347851430594,0
0,0.08346347851430594,0
0,0.09952589752727271,0
0,0.09952589752727271,0
0,0.05041113207107364,0
0,0.05041113207107364,0
0,0.0555378622437732,0
1,0.0555378622437732,0
0,0.09794827925158726,0
0,0.09794827925158726,0
0,0.07742650123236827,0
0,0.07742650123236827,0
0,0.07742650123236827,0
0,0.07742650123236827,0
0,0.1025953413347915,0
0,0.1025953413347915,0
0,0.1025953413347915,0
0,0.018629423220548485,0
0,0.018629423220548485,0
0,0.21035082398654217,0
0,0.21035082398654217,0
1,0.04806827509501702,0
0,0.04806827509501702,0
0,0.04806827509501702,0
0,0.03254338229062091,0
0,0.03254338229062091,0
0,0.03254338229062091,0
0,0.059981857605286994,0
0,0.059981857605286994,0
0,0.03138307933895403,0
0,0.03138307933895403,0
0,0.03138307933895403,0
0,0.03138307933895403,0
0,0.03138307933895403,0
0,0.03138307933895403,0
0,0.058780087973787816,0
0,0.058780087973787816,0
0,0.058780087973787816,0
0,0.058780087973787816,0
0,0.05769711965455369,0
0,0.05769711965455369,0
0,0.05262481348109545,0
0,0.05262481348109545,0
0,0.1308110550298299,0
0,0.1308110550298299,0
0,0.1308110550298299,0
0,0.12448188575437574,0
0,0.12448188575437574,0
0,0.0420833484993826,0
0,0.0420833484993826,0
0,0.05310629607779361,0
0,0.05310629607779361,0
0,0.03744352851675882,0
0,0.03744352851675882,0
0,0.13329820489011826,0
0,0.13329820489011826,0
0,0.07419389159640598,0
0,0.07419389159640598,0
0,0.07419389159640598,0
0,0.0504610460314039,0
0,0.0504610460314039,0
0,0.06031664655754431,0
0,0.06031664655754431,0
0,0.06294848922346229,0
0,0.06294848922346229,0
0,0.02492401403821086,0
0,0.02492401403821086,0
0,0.03754337558058405,0
0,0.03754337558058405,0
0,0.09952589752727271,0
0,0.023369645127699946,0
0,0.023369645127699946,0
0,0.05041113207107364,0
0,0.05041113207107364,0
0,0.0420231409263672,0
0,0.0420231409263672,0
0,0.038050359366670644,0
0,0.038050359366670644,0
0,0.05140419311281544,0
0,0.05140419311281544,0
0,0.038050359366670644,0
0,0.038050359366670644,0
0,0.046332240531556,0
0,0.046332240531556,0
0,0.22721482725664843,0
0,0.22721482725664843,0
0,0.22721482725664843,0
0,0.22721482725664843,0
0,0.22721482725664843,0
0,0.04883935267334636,0
0,0.04883935267334636,0
0,0.04841242073790653,0
0,0.04841242073790653,0
0,0.036230311960604215,0
0,0.036230311960604215,0
0,0.03797388830254284,0
0,0.03797388830254284,0
0,0.023213639637232063,0
0,0.023213639637232063,0
0,0.023213639637232063,0
0,0.023213639637232063,0
0,0.03767524286802781,0
0,0.019985611032297425,0
0,0.019985611032297425,0
0,0.019985611032297425,0
0,0.070326857487058,0
1,0.070326857487058,0
0,0.04273419921163875,0
0,0.04273419921163875,0
0,0.04273419921163875,0
0,0.12817210115869881,0
0,0.12817210115869881,0
0,0.052068394153757656,0
0,0.052068394153757656,0
0,0.13240995573700604,0
0,0.13240995573700604,0
0,0.08254530738815327,0
0,0.08254530738815327,0
0,0.07465853498216458,0
0,0.07465853498216458,0
0,0.051362033293627915,0
0,0.051362033293627915,0
0,0.08789739698272077,0
0,0.08789739698272077,0
0,0.052525787193889575,0
0,0.052525787193889575,0
0,0.10100256389440444,0
0,0.10100256389440444,0
0,0.06185252312811953,0
0,0.06185252312811953,0
0,0.0498857203238861,0
0,0.0498857203238861,0
0,0.2434460117234042,0
0,0.2434460117234042,0
0,0.03425632418591719,0
0,0.020666648591402343,0
0,0.020666648591402343,0
0,0.06735453149474055,0
0,0.06735453149474055,0
0,0.08262584430573947,0
0,0.08262584430573947,0
0,0.08262584430573947,0
0,0.03437705841991938,0
0,0.03437705841991938,0
0,0.18355307270706295,0
0,0.18355307270706295,0
0,0.11093981957678777,0
0,0.11093981957678777,0
1,0.11093981957678777,0
1,0.15943614699794978,0
0,0.06470625658287557,0
0,0.06470625658287557,0
0,0.04084667987926954,0
0,0.04084667987926954,0
0,0.05423135584031341,0
0,0.05423135584031341,0
0,0.05420944419644448,0
0,0.05420944419644448,0
0,0.054673469425120705,0
0,0.054673469425120705,0
0,0.06428877574474968,0
0,0.06428877574474968,0
0,0.17319462060751853,0
1,0.17319462060751853,0
0,0.0906480047263304,0
0,0.0906480047263304,0
0,0.31805852260101786,0
0,0.31805852260101786,0
0,0.31805852260101786,0
0,0.31805852260101786,0
0,0.31805852260101786,0
0,0.06866791931726844,0
0,0.06866791931726844,0
0,0.05570571470973982,0
0,0.05570571470973982,0
0,0.023532699448875545,0
0,0.023532699448875545,0
0,0.08911502648604887,0
0,0.08911502648604887,0
0,0.02902269854448118,0
0,0.02902269854448118,0
0,0.06304851007374644,0
0,0.06304851007374644,0
0,0.06304851007374644,0
0,0.06304851007374644,0
0,0.02856831657008021,0
0,0.02856831657008021,0
0,0.07389236066541889,0
0,0.07389236066541889,0
0,0.06360898238353269,0
0,0.06360898238353269,0
0,0.04468229011351515,0
0,0.04468229011351515,0
0,0.13939444080387334,0
0,0.13939444080387334,0
0,0.0853942665816246,0
0,0.0853942665816246,0
0,0.08722879833268564,0
0,0.08722879833268564,0
0,0.052182171621529404,0
0,0.1489428037769841,0
0,0.1489428037769841,0
0,0.11724997563675328,0
0,0.11724997563675328,0
0,0.07959900840724042,0
1,0.11654243803452245,0
0,0.11654243803452245,0
1,0.06933084413469606,0
0,0.06933084413469606,0
0,0.1480680009481289,0
0,0.1480680009481289,0
0,0.06346000224166208,0
0,0.06346000224166208,0
0,0.16141847822318153,0
0,0.16141847822318153,0
0,0.16141847822318153,0
0,0.16141847822318153,0
0,0.16141847822318153,0
0,0.09440347633597372,0
0,0.09440347633597372,0
0,0.09516569568419024,0
0,0.09516569568419024,0
0,0.03764677990942102,0
0,0.03764677990942102,0
